Sentence,Context
Bevo alcol solo occasionalmente,inserDatiGener
Media pressione scorsa settimana,Richiesta
"Mi si è rotta l'auto, cosa posso fare?",Generale
non sono sereno date le mie ultime misurazioni,Richiesta
Ho avuto un attacco di panico ieri sera.,inserDatiGener
mi daresti l'andamento di pressione nell'ultima settimana?,Richiesta
Ho appena fatto una lettura e la mia pressione sanguigna e frequenza cardiaca sono di 125/80 mmHg e 72 bpm.,inserDatiTot
Vorrei vedere le letture della pressione che ho registrato nell’ultima settimana.,Richiesta
Ho accompagnato i miei figli a scuola.,inserDatiGener
quale è la tua canzone preferita al momento?,Generale
come la razza può influenzare l’ipertensione?,Generale
Posso inserire i dati della mia pressione sanguigna di ieri?,Generale
hai mai provato a fare yoga?,Generale
mi fornisci un grafico contenente tutti i dati sulla pressione e sulla frequenza,Richiesta
La mia pressione è 140/70,inserDatiPress
ho notato che la mia pressione sanguigna aumenta quando sono nervoso.,inserDatiGener
Pressione: 120/70 mmHg,inserDatiPress
Potrei vedere le ultime misurazioni della frequenza che ho registrato nell’ultimo mese?,Richiesta
come il caffè può influenzare l’ipertensione?,Generale
Ho iniziato a meditare per aiutare a gestire lo stress.,inserDatiGener
"we, assistente! Spero tu possa aiutarmi oggi con la mia ipertensione.",Generale
Hai mai provato a fare surf?,Generale
Qual è la mia media di frequenza cardiaca di questa settimana?,Richiesta
posso aggiungere i dati della mia pressione sanguigna dell’anno scorso?,Generale
Potresti mostrarmi tutte le mie misurazioni della frequenza cardiaca?,Richiesta
Mi sento molto sereno riguardo alla mia ipertensione.,Umore
Frequenza del polso: 70 bpm,inserDatiFreq
Posso avere la media delle mie misurazioni degli ultimi nove mesi?,Richiesta
"Pressione 120/80, frequenza cardiaca: 72 bpm",inserDatiTot
Ho smesso di bere bevande energetiche da un mese.,inserDatiGener
Dammi i dati,Richiesta
Sono una persona sbadata,inserDatiGener
Qual è il tuo genere di film preferito?,Generale
"Ho qualche misura di pressione alta ogni tanto, ma immagino sia normale",inserDatiGener
Vorrei rivedere i dati più recenti che ho inserito.,Richiesta
"Non mi sento molto bene, la mia frequenza cardiaca è più alta del solito.",Umore
Pressione 120 80,inserDatiPress
Frequenza cardiaca di 100,inserDatiFreq
Pressione: 145/95 mmHg,inserDatiPress
"buonasera, assistente! spero che tu possa darmi qualche consiglio su come rilassarmi per gestire la mia ipertensione.",Generale
Frequenza cardiaca in arrivo... X bpm.,inserDatiFreq
Qual è la mia media di pressione sanguigna degli ultimi 365 giorni?,Richiesta
"ho appena controllato, la mia pressione è 140/85 e la mia frequenza cardiaca è 75.",inserDatiTot
ho misurato la frequenza ed è di 80,inserDatiFreq
Sono un fumatore,inserDatiGener
Mi piacerebbe esaminare i dati sulla pressione che ho registrato negli ultimi 7 giorni.,Richiesta
Dammi il grafico con andamento di pressione arteriosa nell'ultima settimana,Richiesta
Come posso prevenire le malattie cardiache?,Generale
Come si fa,Generale
non sono stressato per la mia pressione alta.,Umore
"Pressione sistolica 135, diastolica 80, ho un battito di 250",inserDatiTot
Desidero visualizzare le mie letture dell’ultimo mese.,Richiesta
"I miei valori di pressione: 130/80, battito cardiaco: 85",inserDatiTot
La mia pressione sanguigna è 125/80 e la mia frequenza cardiaca è 68.,inserDatiTot
Vorrei rivedere le letture che ho inserito nell’ultima settimana.,Richiesta
Ho misurato la frequenza ed è 80 bpm.,inserDatiFreq
come la gravidanza può influenzare l’ipertensione?,Generale
Vorrei rivedere i dati più recenti sulla pressione che ho inserito.,Richiesta
che tipo di musica ti piace ascoltare?,Generale
vorrei la mia frequenza cardiaca media dell'ultima settimana,Richiesta
Vorrei rivedere tutte le letture che ho inserito.,Richiesta
"Pressione sistolica 120, diastolica 80",inserDatiPress
quali sono i rischi per la salute associati all’ipertensione?,Generale
Posso inserire i dati della mia pressione sanguigna di questo mese?,Generale
vorrei le letture su frequenza e pressione delle ultime due settimane,Richiesta
Bevo alcol regolarmente,inserDatiGener
ultima misurazione della frequenza cardiaca,Richiesta
Voglio la media dei miei dati registrati,Richiesta
quale è la tua città preferita in italia?,Generale
"Mi sento un po’ debole e la mia pressione sanguigna è alta, dovrei andare al pronto soccorso?",Umore
La frequenza cardiaca è 80,inserDatiFreq
sono molto preoccupato per i miei livelli di pressione sanguigna.,Umore
Qual è la mia media di pressione sanguigna degli ultimi dodici mesi?,Richiesta
La mia frequenza cardiaca attuale è 68 battiti al minuto.,inserDatiFreq
Non bevo alcol,inserDatiGener
ho paura che la mia pressione alta possa causare problemi di sonno.,Umore
"Pressione sanguigna: 110/70, frequenza cardiaca: 185",inserDatiTot
Desidero visualizzare tutti i miei dati sulla pressione.,Richiesta
ho notato che la mia pressione sanguigna scende quando sono felice.,inserDatiGener
Vorrei vedere un elenco di tutte le informazioni che ho fornito in passato.,Richiesta
Desidero consultare tutte le mie letture della pressione.,Richiesta
"buongiorno, assistente! sono pronto per affrontare la mia ipertensione con il tuo aiuto.",Generale
78 120 80,inserDatiPress
Qual è la mia media di pressione sanguigna di questo mese?,Richiesta
Frequenza del polso: 165 bpm,inserDatiFreq
Posso vedere la media delle mie misurazioni del mese scorso?,Richiesta
posso inserire i dati della mia pressione sanguigna del mese scorso?,Generale
"Ho misurato la pressione: 140/90, battito cardiaco: 80",inserDatiTot
Desidero consultare tutte le mie letture registrate.,Richiesta
Posso avere un elenco di tutte le informazioni che ho fornito recentemente?,Richiesta
"ho appena fatto un controllo, la mia pressione è 135/85.",inserDatiPress
Si è rotto il ginocchio,inserDatiGener
Quali sono i rischi per la salute associati all’ipertensione?,Generale
posso registrare i dati della mia frequenza cardiaca dell’anno scorso?,Generale
Potrei vedere le ultime misurazioni della pressione che ho registrato nell’ultimo mese?,Richiesta
sono molto nervoso per la mia pressione alta.,Umore
Il mio battito cardiaco è 75 bpm,inserDatiFreq
"I valori della mia pressione sono 135/80, frequenza cardiaca: 130",inserDatiTot
come l’alcol può influenzare l’ipertensione?,Generale
Il mio battito cardiaco è 195 bpm,inserDatiFreq
"Pressione sistolica 135, diastolica 80",inserDatiPress
Qual è la media delle mie misurazioni degli ultimi sei mesi?,Richiesta
Qual è la mia media di frequenza cardiaca delle ultime quattro settimane?,Richiesta
La pressione sistolica è 140 e la diastolica è 90,inserDatiPress
ho iniziato a fare yoga per aiutare a gestire lo stress.,inserDatiGener
voglia sia i dati sulla frequenza che sulla pressione,Richiesta
"buongiorno, assistente! spero che tu sia pronto ad aiutarmi a gestire la mia ipertensione oggi.",Generale
Hai mai visitato il Grand Canyon?,Generale
"I valori della mia pressione sono 120/70, battito cardiaco: 210",inserDatiTot
La mia ultima lettura della pressione sanguigna e della frequenza cardiaca era di 130/85 mmHg e 68 bpm.,inserDatiTot
Vorrei rivedere tutti i dati sulla pressione che ho inserito.,Richiesta
Vorrei rivedere i dati sulla pressione che ho inserito nell’ultimo mese.,Richiesta
"Sistolica 130, diastolica 85, battito: 75",inserDatiTot
La mia pressione oggi è 120/80.,inserDatiPress
Posso vedere un riassunto di tutte le informazioni che ho fornito recentemente?,Richiesta
Qual è la mia media di pressione sanguigna dell’anno scorso?,Richiesta
la mia pressione sanguigna attuale è 125/80.,inserDatiPress
Mi piacerebbe controllare le ultime letture della frequenza cardiaca che ho registrato nell’ultimo mese.,Richiesta
Cammino per almeno 30 minuti al giorno,inserDatiGener
Qual è la mia media di pressione sanguigna e frequenza cardiaca della scorsa settimana?,Richiesta
Vorrei vedere tutte le letture della frequenza cardiaca che ho registrato.,Richiesta
vorrei darti i miei valori di pressione,Generale
Qual è la mia media di frequenza cardiaca degli ultimi dodici mesi?,Richiesta
Hai mai visitato la Costa Amalfitana?,Generale
Qual è un buon stile di vita che abbassa il rischio di sviluppare ipertensione?,Generale
"La mia pressione è 135/85, battito cardiaco: 225",inserDatiTot
Vorrei vedere un elenco di tutte le informazioni che ho dato recentemente.,Richiesta
Potresti aiutarmi a registrare le mie nuove letture della pressione sanguigna?,Generale
Dammi la mia frequenza,Richiesta
posso registrare i dati della mia frequenza cardiaca di questa mattina?,Generale
"arrivederci, assistente! grazie per avermi aiutato a gestire la mia ipertensione oggi.",Generale
Qual è la mia media di frequenza cardiaca dell’anno scorso?,Richiesta
"ciao, assistente! spero che tu possa darmi qualche consiglio utile per la mia ipertensione oggi.",Generale
come il diabete può influenzare la mia vista?,Generale
Ho un lavoro sedentario,inserDatiGener
Ho notato che la mia pressione sanguigna scende quando mi rilasso.,inserDatiGener
grazie delle informazioni,Richiesta
Quali cambiamenti nello stile di vita posso fare per gestire il mio colesterolo alto?,Generale
Frequenza cardiaca: 150 bpm,inserDatiFreq
"ciao, assistente! sono pronto per affrontare la mia ipertensione con il tuo aiuto.",Generale
La mia pressione sanguigna attuale è 125/80.,inserDatiPress
Non ricordo le statistiche degli ultimi sette giorni,Richiesta
Posso inserire i dati della mia pressione sanguigna di stasera?,Generale
Quali sono le cause principali dell’ipertensione?,Generale
Potresti mostrarmi le mie statistiche dell’ultima settimana?,Richiesta
ho misurato la frequenza: 90,inserDatiFreq
posso registrare i dati della mia frequenza cardiaca di stasera?,Generale
Qual è il dato più recente,Richiesta
Ho appena controllato e la mia pressione sanguigna e frequenza cardiaca sono di 130/75 mmHg e 69 bpm.,inserDatiTot
Qual è la mia ultima misurazione della pressione arteriosa che ti ho fornito?,Richiesta
la mia frequenza cardiaca oggi è 72 battiti al minuto.,inserDatiFreq
Posso vedere un riassunto dei miei dati generici finora?,Richiesta
La mia pressione sanguigna è 140/90 e la mia frequenza cardiaca è 80.,inserDatiTot
"ciao, assistente! sono pronto per un altro giorno di apprendimento sulla mia ipertensione.",Generale
"Ho una pressione di 135/80, ho un battito di 190",inserDatiTot
Il mio battito cardiaco è 135 bpm,inserDatiFreq
I valori della mia pressione sono 120/70,inserDatiPress
Potrei controllare le ultime misurazioni della frequenza cardiaca che ho registrato negli ultimi sette giorni?,Richiesta
Qual è la mia media di frequenza cardiaca di questo mese?,Richiesta
Mostrami tutte le mie misurazioni della pressione arteriosa?,Richiesta
Desidero visualizzare i miei dati più recenti sulla pressione.,Richiesta
Vorrei registrare i miei ultimi dati sulla pressione sanguigna.,Generale
Quali sono le mie statistiche dell’ultimo mese?,Richiesta
Quali sono i dati delle ultime quattro settimane?,Richiesta
Informazioni personali,Richiesta
La mia pressione sanguigna è 130/80 e il mio battito cardiaco è 70.,inserDatiTot
posso inserire i dati della mia pressione sanguigna di ieri?,Generale
non ho ansia per la mia ipertensione.,Umore
Desidero visualizzare i miei dati più recenti.,Richiesta
come la menopausa può influenzare l’ipertensione?,Generale
78 125,inserDatiPress
Vorrei dare un’occhiata a tutte le letture della pressione che ho inserito.,Richiesta
ho paura che la mia pressione alta possa causare problemi di equilibrio.,Umore
Frequenza cardiaca misurata: 260 bpm,inserDatiFreq
Dammi dati pressione,Richiesta
"vorrei registrare la frequenza, è 80",Generale
Media pressione,Richiesta
Potrei vedere le misurazioni che ho registrato nell’ultima settimana?,Richiesta
"Buonasera, assistente! Spero tu possa aiutarmi a capire meglio la mia ipertensione.",Generale
Media pressione ultimi 7 giorni,Richiesta
Dammi le mie misurazioni della pressione sanguigna dell’ultimo mese in un grafico,Richiesta
Forniscimi tutte le mie misurazioni in un grafico?,Richiesta
Dammi i dati della frequenza cardiaca nell’ultima settimana,Richiesta
voglio registrare i miei dati misurati. La pressione è di 120/80 mentre la frequenza 80bpm,inserDatiTot
Vorrei tracciare le mie recenti misurazioni della pressione arteriosa.,Generale
"Buongiorno, mi annoio",Generale
Vorrei una torta per colazione,Generale
Non fumo mai,inserDatiGener
Frequenza cardiaca misurata: 80 bpm,inserDatiFreq
Ho iniziato a seguire una dieta a basso contenuto di sale per aiutare a controllare la mia pressione sanguigna.,inserDatiGener
ho iniziato una nuova dieta povera di grassi saturi.,inserDatiGener
come il diabete può influenzare l’ipertensione?,Generale
Desidero visualizzare i miei dati sulla pressione dell’ultima settimana.,Richiesta
Ultima misurazione,Richiesta
posso registrare i dati della mia frequenza cardiaca di ieri?,Generale
posso inserire i dati della mia pressione sanguigna e della mia frequenza cardiaca di oggi?,Generale
"Faccio esercizio fisico regolarmente, almeno 30 minuti al giorno.",inserDatiGener
Ho avuto un trapianto di rene,inserDatiGener
Ho un lavoro che richiede viaggi frequenti,inserDatiGener
La pressione è 130/70,inserDatiPress
Posso inserire le mie ultime misurazioni?,Generale
sono molto ansioso per la mia pressione alta.,Umore
Ti fornisco i dati: pressione è 130/85 e il mio battito cardiaco è 70.,inserDatiTot
Come posso prevenire l’ipertensione?,Generale
Non ho ansia per la mia pressione alta.,Umore
Pressione sanguigna attuale: 110/70,inserDatiPress
Quali sono le mie statistiche relative all’ultimo mese?,Richiesta
Mi piacerebbe controllare le ultime letture della pressione che ho registrato nell’ultima settimana.,Richiesta
Mi sento strano ultimamente,Umore
Ho una storia familiare di diabete,inserDatiGener
