Sentence,Expected,Gpt response
Vorrei vedere tutte le informazioni che ho dato in passato.,GENERALE -1 LISTA,GENERALE -1 LISTA
Qual è la media delle mie misurazioni degli ultimi dodici mesi?,ENTRAMBI 365 MEDIA,PRESSIONE 365 MEDIA
Media pressione scorsa settimana,PRESSIONE 7 MEDIA,Mi scuso per l'incomprensione. Di quale informazione specifica hai bisogno?
Vorrei vedere un riepilogo di tutte le informazioni che ho inserito in passato.,GENERALE -1 LISTA,GENERALE -1 LISTA
Vorrei dare un’occhiata alle ultime letture della frequenza cardiaca che ho inserito nell’ultimo mese.,FREQUENZA 30 LISTA,FREQUENZA 30 LISTA
Qual è la mia media di pressione sanguigna e frequenza cardiaca di quest’anno?,ENTRAMBI 365 MEDIA,PERMESSI
Potrei controllare le ultime misurazioni che ho registrato?,ENTRAMBI 0 LISTA,ENTRAMBI 1 LISTA
Potrei vedere l’ultima misurazione del ritmo cardiaco che ho registrato?,FREQUENZA 0 LISTA,FREQUENZA 1 LISTA
Mi ricordi l'ultima misurazione fatta sulla frequenza,FREQUENZA 0 LISTA,FREQUENZA 1 LISTA
Media pressione ultime due settimane,PRESSIONE 14 MEDIA,PRESSIONE 14 MEDIA
mi daresti l'andamento di pressione nell'ultima settimana?,PRESSIONE 7 GRAFICO,PRESSIONE 7 GRAFICO
Vorrei vedere le letture della pressione che ho registrato nell’ultima settimana.,PRESSIONE 7 GRAFICO,PRESSIONE 7 GRAFICO
Dammi la lista dei miei dati,GENERALE -1 LISTA,GENERALE -1 LISTA
Qual è la mia media di frequenza cardiaca di oggi?,FREQUENZA 0 MEDIA,FREQUENZA 1 MEDIA
Qual è la mia media di pressione sanguigna di ieri?,PRESSIONE 1 MEDIA,PRESSIONE 1 MEDIA
Fornisci tutte le mie misurazioni sulla frequenza cardiaca?,FREQUENZA -1 LISTA,GENERALE -1 LISTA
Media frequenza scorsa settimana,FREQUENZA 7 MEDIA,FREQUENZA 7 MEDIA
Mi piacerebbe controllare le ultime letture della pressione che ho registrato.,PRESSIONE 0 LISTA,PRESSIONE -1 LISTA
Media frequenza ultimi sei mesi,FREQUENZA 180 MEDIA,FREQUENZA 180 MEDIA
Potresti mostrarmi le mie misurazioni della frequenza cardiaca dell’ultimo mese?,FREQUENZA 30 LISTA,FREQUENZA 30 LISTA
Qual è la mia media di frequenza cardiaca della scorsa settimana?,FREQUENZA 7 MEDIA,FREQUENZA 7 MEDIA
mi fornisci un grafico contenente tutti i dati sulla pressione e sulla frequenza,ENTRAMBI -1 GRAFICO,ENTRAMBI -1 GRAFICO
Mi piacerebbe controllare i dati che ho registrato nell’ultima settimana.,ENTRAMBI 7 LISTA,ENTRAMBI 7 LISTA
Media frequenza ultimi dodici mesi,FREQUENZA 365 MEDIA,FREQUENZA 365 MEDIA
Media pressione ultime quattro settimane,PRESSIONE 28 MEDIA,FREQUENZA 7 MEDIA
Qual è la mia media di pressione sanguigna e frequenza cardiaca degli ultimi dodici mesi?,ENTRAMBI 365 MEDIA,PRESSIONE 365 MEDIA
Potresti mostrarmi le mie misurazioni della pressione sanguigna dell’ultima settimana?,PRESSIONE 7 LISTA,PRESSIONE 7 LISTA
Desidero consultare tutte le mie letture della frequenza cardiaca.,FREQUENZA -1 LISTA,PRESSIONE -7 LISTA
misurazioni della pressione sanguigna dell’ultima settimana in un grafico,PRESSIONE 7 GRAFICO,PRESSIONE 7 GRAFICO
Vorrei vedere un elenco di tutte le informazioni che ho fornito finora.,GENERALE -1 LISTA,GENERALE -1 LISTA
Potrei controllare le ultime misurazioni della pressione che ho registrato nell’ultimo mese?,PRESSIONE 30 LISTA,PRESSIONE 30 LISTA
Posso avere un riassunto delle informazioni che ho fornito?,GENERALE -1 LISTA,GENERALE -1 LISTA
Dammi le medie,ENTRAMBI -1 MEDIA,ENTRAMBI -1 MEDIA
Qual è la mia media di pressione sanguigna del mese scorso?,PRESSIONE 30 MEDIA,PRESSIONE 30 MEDIA
Qual è la mia media di frequenza cardiaca degli ultimi 365 giorni?,FREQUENZA 365 MEDIA,PRESSIONE 30 MEDIA
Qual è la mia media di pressione sanguigna e frequenza cardiaca degli ultimi 30 giorni?,ENTRAMBI 30 MEDIA,PRESSIONE 30 MEDIA
Potrei vedere le ultime misurazioni della frequenza che ho registrato nell’ultimo mese?,FREQUENZA 30 LISTA,FREQUENZA 30 LISTA
puoi fornirmi tutti i dati registrati sulla pressione e sulla frequenza?,ENTRAMBI -1 LISTA,ENTRAMBI -1 LISTA
Potrei vedere le ultime misurazioni della pressione che ho registrato?,PRESSIONE 0 LISTA,PRESSIONE -1 LISTA
Mi piacerebbe esaminare tutte le letture che ho registrato.,ENTRAMBI -1 LISTA,ENTRAMBI -1 LISTA
Vorrei dare un’occhiata alle misurazioni che ho fatto nell’ultimo mese.,ENTRAMBI 30 LISTA,ENTRAMBI 30 LISTA
Desidero consultare le mie letture più recenti.,ENTRAMBI 0 LISTA,ENTRAMBI -1 LISTA
Qual è la mia media di pressione sanguigna di oggi?,PRESSIONE 0 MEDIA,PRESSIONE 1 MEDIA
